id,title,abstract,soft_labels_l1,relevant_children_l1,reasoning_l1,soft_labels_l2,relevant_children_l2,reasoning_l2,soft_labels_l3,relevant_children_l3,reasoning_l3
5952,The management of high seas fisheries,"The intergovernmental United Nations Conference on Highly Migratory and Straddling Stocks, initiated in 1993 and finished in 1995, addressed the conservation and management of fishery resources located both within the coastal state 200 mile Exclusive Economic Zone (EEZ) and the adjacent high seas. These types of marine resources continue to be a source for international conflicts and debates. The original United Nations Law of the Sea of 1982 failed to address transboundary fisheries in a proper way. In particular, the agreement did not recognize the emergence of the complicated “straddling stock” issue. In the new United Nations Law of the Sea agreement of 1995, a consensus was reached that the management of the straddling and highly migratory fish stocks should be carried out through regional fisheries management organizations. We present a review of the straddling stock issues in the international agreement emerging from the negotiations within the United Nations. The review is contrasted with and clarified by game theoretic analyses. We also discuss one international fishery exemplifying the case, the Norwegian spring‐spawning herring. The main conclusion is that the local problems, faced during the stage of setting up regional fisheries organizations for the management of straddling and highly migratory fish stocks, are expected to be much more complicated and difficult to solve as compared to the cases of “shared fish stocks”. In the current paper, we present two reasons for this increased complexity. The first is the larger number of players as compared to the case of “shared fish stocks” and the second is the possibility of new members entering the regional fisheries organizations.","General and reference:0.0,Hardware:0.0,Computer systems organization:0.0,Networks:0.0,Software and its engineering:0.0,Theory of computation:0.0,Mathematics of computing:0.0,Information systems:0.0,Security and privacy:0.0,Human-centered computing:0.0,Computing methodologies:0.0,Applied computing:0.0,Social and professional topics:0.9",Social and professional topics,Social and professional topics is relevant due to international fisheries policy analysis. No other categories address the focus on organizational and policy challenges in resource management.,"Computing / technology policy:0.8,Professional topics:0.3,User characteristics:0.2",Computing / technology policy,Computing/technology policy applies to fisheries management agreements. Professional topics and user characteristics are too generic and not directly related to the paper's focus on policy mechanics and game theory.,"Censorship:0.1,Commerce policy:0.8,Computer crime:0.1,Government technology policy:0.3,Intellectual property:0.1,Medical information policy:0.1,Network access control:0.1,Privacy policies:0.2,Surveillance:0.1",Commerce policy,Commerce policy: Addresses international fisheries governance and resource allocation through policy frameworks. Other categories like privacy policies or government technology policy are not directly relevant to the paper's focus on economic and regulatory aspects.
1514,The Role of Relational Familiarity When Interpreting Family Business Communication,"Research problem: This study investigates the difference in perceptions within the family-owned businesses of messages received from family members and outsiders to assess the role that relational familiarity (the amount of prior experience two people share communicating with each other) plays in internal business communication in these settings. Previous research has shown that this relational familiarity-along with experience with the communicative medium, the message topic, and the business context-lead to channel expansion (the ability to reduce uncertainty from a message with limited communicative cues) for business communicators. But the impact of relational familiarity on communication competence and personal biases between family members-which could impact the ability of relational familiarity to achieve its intended goals-has yet to be fully explored. Research questions: (1) Does increased relational familiarity between communicators lead to increased perceptions of message effectiveness and appropriateness in lean media settings? (2) In family business settings where familial biases may be prevalent, is increased relational familiarity linked to perceptions of increased sender likeability and lowered message negativity? Literature review: Channel Expansion Theory, which proposes that communicators can overcome the limitations of a medium by using their personal experience, guides this study. Previous research found that with personal experience with the communicator sending the message, a message receiver can enhance the limited capacity of a medium to convey cues that aid in understanding the message. Four perceptual variables-message effectiveness, message appropriateness, message negativity, sender likeability-result in benefits accrued from channel expansion and relational familiarity, such as reduced uncertainty and equivocality about the message topic. Methodology: A quasiexperimental setting was designed to elicit messages from business co-workers using email. Message senders were instructed to describe the same business problem in order for the recipient to understand the problem and decide how to proceed. Eighty-three family business owners, managers, and employees received one message from a family member belonging to the same business and one message assigned at random from a nonfamily member working elsewhere (a stranger). The 83 message receivers were asked to complete instruments measuring their perceptions of the messages. Results and conclusions: Results suggested that the relational familiarity between communicators played a significant role in improving message effectiveness and message appropriateness. Sender likeability was also enhanced when family members correctly identified the source of the message. The findings suggest that family members can benefit from channel expansion, though not as many members as expected, and that complex problem and task descriptions were communicated using lean media (communication channels that inhibit sending messages infused with communicative cues) and are perceived as most effective when described by familiar others.","General and reference:0.0,Hardware:0.0,Computer systems organization:0.0,Networks:0.0,Software and its engineering:0.0,Theory of computation:0.0,Mathematics of computing:0.0,Information systems:0.0,Security and privacy:0.0,Human-centered computing:0.2,Computing methodologies:0.0,Applied computing:0.2,Social and professional topics:0.9",Social and professional topics,Social and professional topics align with the study of communication dynamics in family businesses. Other categories like Human-centered computing are less relevant as the focus is on organizational behavior.,"Computing / technology policy:0.1,Professional topics:0.2,User characteristics:0.6",User characteristics,"User characteristics is relevant because the study examines how relational familiarity (a human factor) influences communication effectiveness. The other categories are not relevant as the paper focuses on organizational communication theory, not computing technology or professional practice in computing.","Age:0.0,Cultural characteristics:0.0,Gender:0.0,Geographic characteristics:0.0,People with disabilities:0.0,Race and ethnicity:0.0,Religious orientation:0.0,Sexual orientation:0.0",,"The paper focuses on communication dynamics in family businesses, not demographic categories."
4674,How Customer Participation can Drive Repurchase Intent,"The purpose of this paper is to examine the impact of customer participation in the service delivery process by designing and testing an empirical model with the customers’ point of view in mind. Data are collected in the context of professional financial insurance services. The proposed model is analyzed with partial least squares (PLS) path modeling in SmartPLS 2.0 software. The results of the study show that customer participation produces positive effects on customer satisfaction and affective commitment through the customer relational value. Affective commitment is a strong predictor of repurchase intent, but no relationship between customer satisfaction and repurchase intent was found. This study suggests that customer participation can be a win-win situation for customers and the service firm. Customers who create relational value with their service providers effectively enjoy their services more and are more likely to build and maintain long-term relationships with their service firm. Our findings highlight the roles of the customer and indicate the heuristic value of viewing customer satisfaction and affective commitment as consequences of customer participation. This can enhance the understanding of how encounters should be designed in order to support employees and improve the co-creation of value.","General and reference:0.1,Hardware:0.1,Computer systems organization:0.1,Networks:0.1,Software and its engineering:0.1,Theory of computation:0.1,Mathematics of computing:0.1,Information systems:0.1,Security and privacy:0.1,Human-centered computing:0.1,Computing methodologies:0.1,Applied computing:0.1,Social and professional topics:0.9",Social and professional topics,Social and professional topics is relevant for business/customer behavior analysis. Other fields like Information systems are not applicable as the paper is not technical.,"Computing / technology policy:0.1,Professional topics:0.1,User characteristics:0.9",User characteristics,"User characteristics: The paper studies how customer participation affects satisfaction and repurchase intent, directly relating to user behavior modeling. Other categories are not relevant to this service science study.","Age:0.1,Cultural characteristics:0.1,Gender:0.1,Geographic characteristics:0.1,People with disabilities:0.1,Race and ethnicity:0.1,Religious orientation:0.1,Sexual orientation:0.1",,None of the demographic categories are directly relevant to the study of customer participation in service delivery. The paper focuses on service delivery models and behavioral outcomes rather than demographic characteristics.
2015,Adaption-Innovation Theory and Cognitive Diversity: The Impact on Knowledge Use within Organizations,"The usefulness of data within organizations is proposed to be partially dependent upon the characteristics of those organization members who actually use it. Certain types of data are more likely to be accessed and utilized by organization members when they prefer working with it. The value and usefulness of data is therefore partially determined by the desire of individuals to use it. Because critical data may not be in a preferred format, it can be overlooked or ignored by some organizational members. Moreover, organizational members may also rely too heavily on their favored types of data. Thus, inappropriate access and use of data can occur within organizational decision making. This can result in ineffective decision-making and poor organizational performance. The purpose of this study is to propose relationships between the users of both tacit and explicit knowledge and their preferred cognitive style and to test these proposed relationships using empirical data.","General and reference:0.0,Hardware:0.0,Computer systems organization:0.0,Networks:0.0,Software and its engineering:0.0,Theory of computation:0.0,Mathematics of computing:0.1,Information systems:0.3,Security and privacy:0.0,Human-centered computing:0.0,Computing methodologies:0.0,Applied computing:0.0,Social and professional topics:0.6",Social and professional topics,Social and professional topics is the only relevant category as the paper discusses organizational decision-making and cognitive styles. Other categories are unrelated to organizational theory or cognitive science.,"Computing / technology policy:0.1,Professional topics:0.2,User characteristics:0.9",User characteristics,"User characteristics: The study examines how individual cognitive styles affect data usage, aligning directly with user characteristics. 'Professional topics' (0.2) and 'Computing / technology policy' (0.1) are less directly related to the core behavioral analysis.","Age:0.2,Cultural characteristics:0.3,Gender:0.2,Geographic characteristics:0.1,People with disabilities:0.1,Race and ethnicity:0.1,Religious orientation:0.1,Sexual orientation:0.1",,None of the options directly address cognitive styles or knowledge use patterns discussed in the paper. The focus is on cognitive diversity rather than demographic characteristics listed in the options.
3055,Responder Feelings in a Three-Player Three-Option Ultimatum Game: Affective Determinants of Rejection Behavior,"This paper addresses the role of affect and emotions in shaping the behavior of responders in the ultimatum game. A huge amount of research shows that players do not behave in an economically rational way in the ultimatum game, and emotional mechanisms have been proposed as a possible explanation. In particular, feelings of fairness, anger and envy are likely candidates as affective determinants. We introduce a three-player ultimatum game with three-options, which permits the responder to either penalize the proposer or to penalize a third party by rejecting offers. This allows for partially distinguishing rejections due to a retaliation motive driven by anger towards the proposer from rejections due to inequity aversion driven by feelings of envy towards a third party. Results from two experiments suggest that responders experience feelings of dissatisfaction and unfairness if their share is small in comparison to the proposer’s share; anger, then, may trigger rejections towards the proposer. Responders also experience dissatisfaction and envy when third party shares exceed their own shares; however, in contrast to anger, envy does not trigger rejections and is dissociated from the decision to accept or reject an offer. We conclude that acting upon anger is socially acceptable, whereas envy is not acceptable as a reason for action. Furthermore, we find that responders generally feel better after rejections, suggesting that rejections serve to regulate one’s affective state.","General and reference:0.1,Hardware:0.1,Computer systems organization:0.1,Networks:0.1,Software and its engineering:0.1,Theory of computation:0.1,Mathematics of computing:0.1,Information systems:0.1,Security and privacy:0.1,Human-centered computing:0.5,Computing methodologies:0.1,Applied computing:0.1,Social and professional topics:1.0",Social and professional topics,"Social and professional topics is highly relevant as the paper focuses on behavioral economics and social decision-making. Other categories like Human-centered computing (0.5) receive moderate scores due to tangential relevance to human behavior but lack core technical contributions. Remaining categories are irrelevant as the paper does not address computational systems, algorithms, or applied computing.","Computing / technology policy:0.1,Professional topics:0.1,User characteristics:0.8",User characteristics,"The study is about user behavior in games, though it's more social science.","Age:0,Cultural characteristics:0,Gender:0,Geographic characteristics:0,People with disabilities:0,Race and ethnicity:0,Religious orientation:0,Sexual orientation:0",,"None of the options are relevant to the study of affective determinants in ultimatum game behavior. The paper focuses on emotions (fairness, anger, envy) rather than demographic categories like age, gender, or ethnicity."
1087,Reading strategies and student comprehension in an Internet ethics course,"Our students' reading comprehension skills underpin their ability to learn the concepts and competencies in computer science. However, there has been little attention given to evaluating how well our students comprehend what they read and the effectiveness of strategies to improve their reading comprehension. In this paper we focus on the case of a non-major course on internet ethics and the reading of the original writings of key figures in ethical theory. Due to the observed weakness of the reading comprehension skills of the students, we have been teaching our students strategies to improve their skills in reading comprehension and meta-comprehension within the framework of an in-class group reading. The reading strategies we have been using are described, evaluated, and placed in the context of the reading comprehension literature. Increased awareness of the limitations of the reading comprehension skills of our students and of ways to teach the students strategies to improve those skills should prove useful in helping instructors ensure that our students have the foundation they need to be successful in their computer science studies.","General and reference:0.1,Hardware:0.1,Computer systems organization:0.1,Networks:0.1,Software and its engineering:0.2,Theory of computation:0.1,Mathematics of computing:0.1,Information systems:0.1,Security and privacy:0.1,Human-centered computing:0.2,Computing methodologies:0.1,Applied computing:0.1,Social and professional topics:0.8",Social and professional topics,Social and professional topics: The paper discusses educational methods for computer science students. Other categories are rejected because the focus is on pedagogy rather than technical computing aspects.,"Computing / technology policy:0.1,Professional topics:0.75,User characteristics:0.85","User characteristics,Professional topics",User characteristics: The paper studies student reading comprehension skills as a user characteristic. Professional topics: The focus on teaching strategies in a computing course aligns with professional education topics. Computing/technology policy is not relevant to the study's focus on pedagogical methods.,"Age:0.0,Computing and business:0.0,Computing education:1.0,Computing industry:0.0,Computing profession:0.0,Cultural characteristics:0.0,Gender:0.0,Geographic characteristics:0.0,History of computing:0.0,Management of computing and information systems:0.0,People with disabilities:0.0,Race and ethnicity:0.0,Religious orientation:0.0,Sexual orientation:0.0",Computing education,"Computing education is relevant because the paper focuses on improving student reading comprehension in a computer science course through pedagogical strategies. Other categories like Age, Gender, or Race are demographic factors not central to the study's focus on educational methods."
3964,Education and Training in ComSoc: Recent Achievements,"This article describes the recent achievements of the IEEE Communications Society in the area of education and training, and provides some background and description of how the Education and Training Board has been engaged in several activities that have led to results that position ComSoc at the forefront of educational activities and services within IEEE.","General and reference:0.0,Hardware:0.0,Computer systems organization:0.0,Networks:0.0,Software and its engineering:0.0,Theory of computation:0.0,Mathematics of computing:0.0,Information systems:0.0,Security and privacy:0.0,Human-centered computing:0.0,Computing methodologies:0.0,Applied computing:0.0,Social and professional topics:1.0",Social and professional topics,Social and professional topics is relevant as the paper discusses educational activities. Other categories like Applied computing are not discussed.,"Computing / technology policy:0.1,Professional topics:0.9,User characteristics:0.2",Professional topics,"Professional topics: The paper discusses education and training initiatives by IEEE ComSoc, which aligns with professional development and organizational activities. Computing/technology policy and User characteristics are irrelevant as the paper does not address policy issues or user demographics.","Computing and business:0,Computing education:1,Computing industry:0,Computing profession:0.3,History of computing:0,Management of computing and information systems:0",Computing education,Computing education (1): The paper focuses on educational initiatives by IEEE Communications Society. Computing profession (0.3): Marginal relevance through professional development context.
496,Misconceptions about computer science,Common misconceptions about computer science hinder professional growth and harm the identity of computing.,"General and reference:0,Hardware:0,Computer systems organization:0,Networks:0,Software and its engineering:0,Theory of computation:0,Mathematics of computing:0,Information systems:0,Security and privacy:0,Human-centered computing:0,Computing methodologies:0,Applied computing:0,Social and professional topics:1",Social and professional topics,"The paper discusses misconceptions about computer science and their impact on professional growth and identity, which directly aligns with 'Social and professional topics'. No other categories are relevant as the paper does not address technical or methodological contributions.","Computing / technology policy:1.0,Professional topics:0.2,User characteristics:0.1",Computing / technology policy,Computing / technology policy is directly relevant as the paper addresses policy issues in computer science education. Other fields like Professional topics are not central to the core contribution of policy analysis.,"Censorship:0.1,Commerce policy:0.1,Computer crime:0.1,Government technology policy:0.2,Intellectual property:0.1,Medical information policy:0.1,Network access control:0.1,Privacy policies:0.1,Surveillance:0.1",,"None of the options directly address misconceptions about computer science as discussed in the abstract. The paper focuses on societal/educational aspects, which are not covered by the provided policy or security-related categories."
1320,Persevere or Exit: What is the Right Strategy?,": The teaching case describes India’s telecommunications market as it went through a major transformation due to its adopting mobile telephony. The country’s huge market size and low teledensity have provided an attractive opportunity for foreign multinationals. Telenor entered the Indian market through a joint venture with Unitech Wireless under the brand name of Uninor and targeted the value-conscious segment of mobile customers with its attractive pricing schemes. After a few years of rapid growth, Uninor faced a huge business risk when the Supreme Court o f India ruled that its purchased spectrum was illegal. The case describes the aftermath of the 2G spectrum scam and how it adversely affected Uninor’s future. At this critical juncture, Telenor faced a strategic decision dilemma. Should it continue its operations in the ever-growing Indian mobile market or should it cut its losses and exit before receiving further damage to its global brand? This teaching case imparts important lessons about doing telecommunications-related business in an emerging economy with high returns and immense business risks.","General and reference:0.1,Hardware:0.1,Computer systems organization:0.1,Networks:0.1,Software and its engineering:0.1,Theory of computation:0.1,Mathematics of computing:0.1,Information systems:0.1,Security and privacy:0.1,Human-centered computing:0.1,Computing methodologies:0.1,Applied computing:0.1,Social and professional topics:0.9",Social and professional topics,Social and professional topics is highly relevant as the paper is a business case study. Other categories are rejected as the focus is not on computing techniques but on strategic business decisions.,"Computing / technology policy:0.8,Professional topics:0.7,User characteristics:0.1","Computing / technology policy,Professional topics",Computing/technology policy is relevant to the telecommunications market analysis. Professional topics applies to the strategic decision-making context. User characteristics is not directly related to the core business case study.,"Censorship:0,Commerce policy:1,Computer crime:0,Computing and business:1,Computing education:0,Computing industry:0,Computing profession:0,Government technology policy:0,History of computing:0,Intellectual property:0,Management of computing and information systems:0,Medical information policy:0,Network access control:0,Privacy policies:0,Surveillance:0","Commerce policy,Computing and business",Commerce policy is relevant due to the focus on telecommunications market strategies. Computing and business is relevant as the paper discusses business decisions in an emerging economy. Other fields like Privacy policies are not discussed.
2848,Standards for Language Codes: developing ISO 639,"The international community, including the International Organization for Standardization (ISO), is currently seeking more granular systems of language identifiers than the widely used tags of ISO 639 parts 1 and 2. There is growing need for the more precise identification and annotation of language-based resources. This paper presents a key response to this need, in which the Linguasphere Register of the World's Languages and Speech Communities would provide the referential framework for a future part 6 of ISO 639. The paper discusses the proposed evolution of ISO 639-6 and its relationship to other parts of ISO 639, including its relevance to the definition of meta-data categories in ISO 12620.","General and reference:0.0,Hardware:0.0,Computer systems organization:0.0,Networks:0.0,Software and its engineering:0.0,Theory of computation:0.0,Mathematics of computing:0.0,Information systems:0.25,Security and privacy:0.0,Human-centered computing:0.0,Computing methodologies:0.0,Applied computing:0.0,Social and professional topics:1.0",Social and professional topics,Social and professional topics: The paper addresses language code standards development. Information systems has minimal relevance to metadata references.,"Computing / technology policy:1.0,Professional topics:0.75,User characteristics:0.2",Computing / technology policy,Computing / technology policy is highly relevant as the paper addresses the development of ISO 639 language standards. Professional topics is secondary as it relates to standardization processes. User characteristics are not discussed.,"Censorship:0,Commerce policy:0,Computer crime:0,Government technology policy:0,Intellectual property:0,Medical information policy:0,Network access control:0,Privacy policies:0,Surveillance:0",,None of the provided categories directly relate to the paper's focus on language code standardization and metadata frameworks. The paper addresses technical standardization rather than policy or security domains.
691,Using poetry as a teaching tool for the humanities to learn computer science concepts,"The emerging fields of digital humanities and humanities computing require new approaches in the area of their education by computer scientists. Currently, the role of educators in computer science has been to ready computer science students to obtain employment and research within the sciences, however, this must be changed if these two new fields are to be adequately served. We look at four areas where poetry can be used as an introduction to computer science: the analysis of poetry which uses the computer as its media, the analysis of concrete poems, the creation of poetry using a computer or using the computer as an aid to its creation, and professional development for instructors.","General and reference:0.1,Hardware:0.1,Computer systems organization:0.1,Networks:0.1,Software and its engineering:0.1,Theory of computation:0.1,Mathematics of computing:0.1,Information systems:0.1,Security and privacy:0.1,Human-centered computing:0.1,Computing methodologies:0.1,Applied computing:0.1,Social and professional topics:0.9",Social and professional topics,Social and professional topics is relevant as the paper discusses educational approaches and interdisciplinary collaboration in digital humanities. Other categories are irrelevant since the paper focuses on pedagogical methods rather than technical computing systems.,"Computing / technology policy:0.2,Professional topics:0.8,User characteristics:0.2",Professional topics,Professional topics is relevant as the paper discusses educational methods for computer science. Other categories are irrelevant as the focus is not on policy or user demographics.,"Computing and business:0.2,Computing education:1,Computing industry:0.2,Computing profession:0.2,History of computing:0.2,Management of computing and information systems:0.2",Computing education,Computing education: Uses poetry to teach CS concepts in humanities. Other options do not address educational methodologies.
4461,The cybernetics of organising: management and leadership,Purpose – The purpose of this paper is to argue that in a strategic context organising is a cybernetic process that corresponds leadership and management. The paper reflects on the obverse condition where the lack of correspondence may facilitate failure.Design/methodology/approach – The paper applies Stafford Beer's viable systems model to consider management and leadership's relationship in the organisational context and draws on the practice of leadership and management to support the theoretical assertions.Findings – That management and leadership are key processes in organising that need to be in mutual correspondence in order to sustain the viability of the organisation.Research limitations/implications – The paper explores management and leadership from a systems perspective and so further practical work could be initiated to consider both successful organising and failure.Practical implications – The paper is attempting to demonstrate that organisations may need to develop leadership and managemen...,"General and reference:0.1,Hardware:0.1,Computer systems organization:0.1,Networks:0.1,Software and its engineering:0.1,Theory of computation:0.1,Mathematics of computing:0.1,Information systems:0.1,Security and privacy:0.1,Human-centered computing:0.1,Computing methodologies:0.1,Applied computing:0.1,Social and professional topics:0.9",Social and professional topics,"Social and professional topics: The paper focuses on organizational theory, management, and leadership from a systems perspective, which aligns with social and professional topics. Other categories like Hardware or Networks are irrelevant as the paper discusses theoretical organizational concepts rather than technical computing domains.","Professional topics:0.9,Computing / technology policy:0.1,User characteristics:0.1",Professional topics,Professional topics is relevant as the paper discusses organizational management from a systems perspective. The other categories are unrelated to management theory.,"Computing and business:0.5,Computing education:0.1,Computing industry:0.1,Computing profession:0.1,History of computing:0.1,Management of computing and information systems:1","Management of computing and information systems,Computing and business",Management of computing and information systems: Focuses on organizational cybernetics. Computing and business: Applies computing concepts to business management. Other children are unrelated to the systems theory focus.
626,Effects of knowledge management on unit performance: examining the moderating role of tacitness and learnability,"Purpose 
 
 
 
 
This paper aims to examine and test the moderating influence of the type of knowledge underlying work – known as the knowledge in practice (KIP) perspective – on the relationship between knowledge management (KM) activities and unit performance. KIP proposes that the knowledge underlying work varies according to two dimensions: tacitness and learnability. This theory proposes that aligning KM activities with tacitness and learnability results in increased performance. However, to the authors’ knowledge, there exists no direct empirical tests of these propositions outlined in KIP theory. This study examines the empirical support for the theoretical predictions outlined by KIP. 
 
 
 
 
Design/methodology/approach 
 
 
 
 
The study uses a multiple survey, multiple respondent survey design to measure KM activity sets, the tacitness and learnability involved in work contexts and unit performance. Regression analysis is used to test the hypotheses. 
 
 
 
 
Findings 
 
 
 
 
In line with previous research, the authors find support for a direct relationship between some KM activity sets and unit performance. Surprisingly, the authors did not find support for the predictions offered by KIP theory. Specifically, the degree of tacitness or learnability did not moderate the relationship between KM activity sets and unit performance. 
 
 
 
 
Research limitations/implications 
 
 
 
 
The lack of findings to support the moderating effects of tacitness and learnability on the relationship between KM activity sets and unit performance challenges the adequacy of existing formulations of KIP theory. The authors discuss several important future research directions to examine this puzzling finding. 
 
 
 
 
Practical implications 
 
 
 
 
This paper reinforces the suggestion that managers at all levels of organizations should engage in KM activities to increase performance. These findings also suggest that considering the type of knowledge underlying a unit’s work should not be a consideration in implementing KM activities. 
 
 
 
 
Originality/value 
 
 
 
 
This is the first study to empirically test a KIP perspective. That is, how the type of knowledge involved in work moderates the relationships between KM activity sets and unit performance.","General and reference:0.1,Hardware:0.1,Computer systems organization:0.1,Networks:0.1,Software and its engineering:0.1,Theory of computation:0.1,Mathematics of computing:0.1,Information systems:0.1,Security and privacy:0.1,Human-centered computing:0.1,Computing methodologies:0.1,Applied computing:0.1,Social and professional topics:0.9",Social and professional topics,Social and professional topics is relevant for organizational knowledge management studies. Other categories lack management theory or organizational focus.,"Computing / technology policy:0.1,Professional topics:0.8,User characteristics:0.2",Professional topics,Professional topics is relevant for examining knowledge management in organizational settings. User characteristics is marginally relevant but not central to the study's focus on organizational performance.,"Computing and business:1.0,Computing education:0.3,Computing industry:0.4,Computing profession:0.2,History of computing:0.1,Management of computing and information systems:1.0","Computing and business,Management of computing and information systems",Computing and business: The study examines KM activities in organizational contexts. Management of computing: The paper directly addresses knowledge management strategies in organizational performance. Other categories like 'Computing education' are irrelevant as the focus is on business applications.
2738,The Effects of Network Diversity and Social Norms on Social Structuring: Empirical Evidence from Online Social Networks,"Behavior in social groups follows social norms defining what is acceptable and what is not. Prior research has found strong tendencies toward informational isomorphism in online social networks, as social peers seem to establish a shared understanding of what behavior is acceptable. Due to the additive nature of these social norms, individual' s social context gets more restrictive as network diversity increases. As a consequence, individuals organize their contacts into groups, which is referred to as social structuring behavior, to create a less restrictive environment and to avoid violating social norms. While drawing on diversity literature, this study examines the relationship between age, social embeddedness, and nationality diversity on social structuring behavior. For that, a matched dataset from Facebook is used. Findings support the important role social norms play in OSN, and that increases in social embeddedness lead to increases in structuring behavior. Implications for IS theory are discussed.","General and reference:0.1,Hardware:0.1,Computer systems organization:0.1,Networks:0.1,Software and its engineering:0.1,Theory of computation:0.1,Mathematics of computing:0.1,Information systems:0.2,Security and privacy:0.1,Human-centered computing:0.2,Computing methodologies:0.1,Applied computing:0.1,Social and professional topics:0.9",Social and professional topics,Social and professional topics is relevant as the paper empirically studies social norms and structuring behavior in online networks. Other categories like Networks focus on infrastructure rather than social dynamics.,"Computing / technology policy:0.7,Professional topics:0.1,User characteristics:0.9","User characteristics,Computing / technology policy",User characteristics is highly relevant for studying social structuring behavior. Computing / technology policy is relevant for understanding social norms in OSNs.,"Age:0.5,Censorship:0.1,Commerce policy:0.1,Computer crime:0.1,Cultural characteristics:0.8,Gender:0.1,Geographic characteristics:0.1,Government technology policy:0.1,Intellectual property:0.1,Medical information policy:0.1,Network access control:0.1,People with disabilities:0.1,Privacy policies:0.1,Race and ethnicity:0.1,Religious orientation:0.1,Sexual orientation:0.1,Surveillance:0.1",Cultural characteristics,"Cultural characteristics relates to social norms and diversity effects. Other demographic categories (age, gender) are factors in the study but not core themes. Network access control is irrelevant."
5442,The Role of Body Image in the Relationship Between Internet Use and Bulimic Symptoms: Three Theoretical Frameworks,"Exposure to traditional media has been associated with bulimic symptoms. However, to date, little is known regarding the effects of Internet exposure. The aim of this study was to explore the relationships between Internet use and bulimic symptoms within the competing frameworks of sociocultural, impression management, and self-objectification theory. A sample of 289 French women aged 18-25 years completed an online questionnaire assessing bulimic symptoms, body dissatisfaction, body image avoidance, self-surveillance, body shame, and weekly Internet use. Bootstrapping analyses revealed that body shame and body image avoidance mediated the effect of weekly Internet use on bulimic symptoms. Furthermore, when entered into a multiple mediation analysis, these two variables provided independent mediation pathways of equal magnitude. The findings support the usefulness of both the self-objectification and impression management frameworks for investigating the relationship between Internet use and bulimic symptoms. Longitudinal research would help to clarify these pathways further.","General and reference:0.1,Hardware:0.05,Computer systems organization:0.05,Networks:0.05,Software and its engineering:0.05,Theory of computation:0.05,Mathematics of computing:0.05,Information systems:0.05,Security and privacy:0.05,Human-centered computing:0.1,Computing methodologies:0.05,Applied computing:0.15,Social and professional topics:0.2",Social and professional topics,"The paper analyzes the social and psychological impact of internet use on bulimic symptoms, which aligns with social and professional topics. Other categories like human-centered computing or information systems are not directly relevant as the focus is on behavioral studies rather than computational systems.","Computing / technology policy:0.2,Professional topics:0.1,User characteristics:0.7",User characteristics,User characteristics is highly relevant as the paper studies how Internet use affects human behavior related to bulimic symptoms. The other categories are less relevant as the paper is not primarily about computing policy or professional topics.,"Age:0.2,Cultural characteristics:0.3,Gender:1.0,Geographic characteristics:0.8,People with disabilities:0.1,Race and ethnicity:0.1,Religious orientation:0.1,Sexual orientation:0.1","Gender,Geographic characteristics",Gender is highly relevant as the study focuses on French women. Geographic characteristics are relevant due to the French sample. Other categories like age or race are not central to the study.
4095,Have Faith,"Faith is often described as being sure of what we hope for and certain of what we don't see. As embedded devices become ever smaller and computers continue to fade into the background or “disappear,” it's interesting to reflect on the levels of faith or trust we, as users, might place in such future systems.","General and reference:0.1,Hardware:0.1,Computer systems organization:0.1,Networks:0.1,Software and its engineering:0.1,Theory of computation:0.1,Mathematics of computing:0.1,Information systems:0.1,Security and privacy:0.1,Human-centered computing:0.1,Computing methodologies:0.1,Applied computing:0.1,Social and professional topics:0.9",Social and professional topics,Social and professional topics is relevant for the philosophical discussion on user trust in embedded systems. Other categories lack the socio-technical focus.,"Computing / technology policy:0.7,Professional topics:0.2,User characteristics:0.6","Computing / technology policy,User characteristics",Computing / technology policy is relevant for the discussion on trust in embedded systems. User characteristics applies to the analysis of user faith in future systems. Professional topics is less central as the paper is conceptual rather than career-focused.,"Age:0.1,Censorship:0.1,Commerce policy:0.1,Computer crime:0.1,Cultural characteristics:0.2,Gender:0.1,Geographic characteristics:0.1,Government technology policy:0.1,Intellectual property:0.1,Medical information policy:0.1,Network access control:0.1,People with disabilities:0.1,Privacy policies:0.6,Race and ethnicity:0.1,Religious orientation:0.1,Sexual orientation:0.1,Surveillance:0.5","Privacy policies,Surveillance","Privacy policies and surveillance are moderately relevant as the paper discusses trust in systems, but the connection to technical fields is weak. Most other categories are irrelevant as the paper is philosophical rather than technical."
